Geo_FIPS,Geo_NAME,Geo_QName,Geo_STUSAB,Geo_SUMLEV,Geo_GEOCOMP,Geo_FILEID,Geo_LOGRECNO,Geo_STATE,Geo_COUNTY,Geo_TRACT,Geo_GEOID,Geo_BTTR,Geo_BTBG,Geo_AREALAND,Geo_AREAWATR,Gini_Income,Owner_Occupied_Housing_Units,White_Homeowners,NonWhite_Homeowners,PCT_WhiteHome,PCT_NonWhiteHome
24047950800,"Census Tract 9508, Worcester County, Maryland","Census Tract 9508, Worcester County, Maryland",md,140,0,ACSSF,2522,24,47,950800,14000US24047950800,,,214071628,18872170,0.439,1527,1385,142,90.7,9.3
24047950900,"Census Tract 9509, Worcester County, Maryland","Census Tract 9509, Worcester County, Maryland",md,140,0,ACSSF,2523,24,47,950900,14000US24047950900,,,69126814,3972748,0.4895,590,536,54,90.85,9.15
24047951000,"Census Tract 9510, Worcester County, Maryland","Census Tract 9510, Worcester County, Maryland",md,140,0,ACSSF,2524,24,47,951000,14000US24047951000,,,13740377,367779,0.4559,1099,746,353,67.88,32.12
24047951100,"Census Tract 9511, Worcester County, Maryland","Census Tract 9511, Worcester County, Maryland",md,140,0,ACSSF,2525,24,47,951100,14000US24047951100,,,10098796,3909886,0.4374,2544,2306,238,90.64,9.36
24047951200,"Census Tract 9512, Worcester County, Maryland","Census Tract 9512, Worcester County, Maryland",md,140,0,ACSSF,2526,24,47,951200,14000US24047951200,,,347846016,16378617,0.4086,917,794,123,86.59,13.41
24047951300,"Census Tract 9513, Worcester County, Maryland","Census Tract 9513, Worcester County, Maryland",md,140,0,ACSSF,2527,24,47,951300,14000US24047951300,,,15375010,920753,0.4487,604,441,163,73.01,26.99
24047951400,"Census Tract 9514, Worcester County, Maryland","Census Tract 9514, Worcester County, Maryland",md,140,0,ACSSF,2528,24,47,951400,14000US24047951400,,,366570492,8826077,0.4213,1064,903,161,84.87,15.13
24047951500,"Census Tract 9515, Worcester County, Maryland","Census Tract 9515, Worcester County, Maryland",md,140,0,ACSSF,2529,24,47,951500,14000US24047951500,,,68397034,2890531,0.5051,806,578,228,71.71,28.29
24047951700,"Census Tract 9517, Worcester County, Maryland","Census Tract 9517, Worcester County, Maryland",md,140,0,ACSSF,2530,24,47,951700,14000US24047951700,,,39317450,20282766,0.5111,945,907,38,95.98,4.02
24047980000,"Census Tract 9800, Worcester County, Maryland","Census Tract 9800, Worcester County, Maryland",md,140,0,ACSSF,2531,24,47,980000,14000US24047980000,,,36014136,196706380,,0,0,0,,
24047990000,"Census Tract 9900, Worcester County, Maryland","Census Tract 9900, Worcester County, Maryland",md,140,0,ACSSF,2532,24,47,990000,14000US24047990000,,,0,278907283,,0,0,0,,
24510010100,"Census Tract 101, Baltimore city, Maryland","Census Tract 101, Baltimore city, Maryland",md,140,0,ACSSF,2533,24,510,10100,14000US24510010100,,,393198,148387,0.3892,911,871,40,95.61,4.39
24510010200,"Census Tract 102, Baltimore city, Maryland","Census Tract 102, Baltimore city, Maryland",md,140,0,ACSSF,2534,24,510,10200,14000US24510010200,,,355165,0,0.2945,1133,997,136,88,12
24510010300,"Census Tract 103, Baltimore city, Maryland","Census Tract 103, Baltimore city, Maryland",md,140,0,ACSSF,2535,24,510,10300,14000US24510010300,,,673883,10498,0.3777,733,666,67,90.86,9.14
24510010400,"Census Tract 104, Baltimore city, Maryland","Census Tract 104, Baltimore city, Maryland",md,140,0,ACSSF,2536,24,510,10400,14000US24510010400,,,373743,558487,0.476,787,717,70,91.11,8.89
24510010500,"Census Tract 105, Baltimore city, Maryland","Census Tract 105, Baltimore city, Maryland",md,140,0,ACSSF,2537,24,510,10500,14000US24510010500,,,155244,0,0.4159,485,435,50,89.69,10.31
24510020100,"Census Tract 201, Baltimore city, Maryland","Census Tract 201, Baltimore city, Maryland",md,140,0,ACSSF,2538,24,510,20100,14000US24510020100,,,174535,0,0.3901,491,431,60,87.78,12.22
24510020200,"Census Tract 202, Baltimore city, Maryland","Census Tract 202, Baltimore city, Maryland",md,140,0,ACSSF,2539,24,510,20200,14000US24510020200,,,197559,0,0.3652,359,293,66,81.62,18.38
24510020300,"Census Tract 203, Baltimore city, Maryland","Census Tract 203, Baltimore city, Maryland",md,140,0,ACSSF,2540,24,510,20300,14000US24510020300,,,662775,384066,0.507,743,625,118,84.12,15.88
24510030100,"Census Tract 301, Baltimore city, Maryland","Census Tract 301, Baltimore city, Maryland",md,140,0,ACSSF,2541,24,510,30100,14000US24510030100,,,427357,0,0.4738,279,79,200,28.32,71.68
24510030200,"Census Tract 302, Baltimore city, Maryland","Census Tract 302, Baltimore city, Maryland",md,140,0,ACSSF,2542,24,510,30200,14000US24510030200,,,504539,90487,0.4583,337,245,92,72.7,27.3
24510040100,"Census Tract 401, Baltimore city, Maryland","Census Tract 401, Baltimore city, Maryland",md,140,0,ACSSF,2543,24,510,40100,14000US24510040100,,,1191059,1430,0.4523,195,131,64,67.18,32.82
24510040200,"Census Tract 402, Baltimore city, Maryland","Census Tract 402, Baltimore city, Maryland",md,140,0,ACSSF,2544,24,510,40200,14000US24510040200,,,435698,0,0.4608,0,0,0,,
24510060100,"Census Tract 601, Baltimore city, Maryland","Census Tract 601, Baltimore city, Maryland",md,140,0,ACSSF,2545,24,510,60100,14000US24510060100,,,238719,0,0.5302,521,287,234,55.09,44.91
24510060200,"Census Tract 602, Baltimore city, Maryland","Census Tract 602, Baltimore city, Maryland",md,140,0,ACSSF,2546,24,510,60200,14000US24510060200,,,257736,0,0.4709,552,349,203,63.22,36.78
24510060300,"Census Tract 603, Baltimore city, Maryland","Census Tract 603, Baltimore city, Maryland",md,140,0,ACSSF,2547,24,510,60300,14000US24510060300,,,187107,0,0.4418,368,182,186,49.46,50.54
24510060400,"Census Tract 604, Baltimore city, Maryland","Census Tract 604, Baltimore city, Maryland",md,140,0,ACSSF,2548,24,510,60400,14000US24510060400,,,430134,0,0.449,178,43,135,24.16,75.84
24510070100,"Census Tract 701, Baltimore city, Maryland","Census Tract 701, Baltimore city, Maryland",md,140,0,ACSSF,2549,24,510,70100,14000US24510070100,,,290634,0,0.4938,291,5,286,1.72,98.28
24510070200,"Census Tract 702, Baltimore city, Maryland","Census Tract 702, Baltimore city, Maryland",md,140,0,ACSSF,2550,24,510,70200,14000US24510070200,,,311144,0,0.4849,272,0,272,0,100
24510070300,"Census Tract 703, Baltimore city, Maryland","Census Tract 703, Baltimore city, Maryland",md,140,0,ACSSF,2551,24,510,70300,14000US24510070300,,,228689,0,0.5262,129,8,121,6.2,93.8
24510070400,"Census Tract 704, Baltimore city, Maryland","Census Tract 704, Baltimore city, Maryland",md,140,0,ACSSF,2552,24,510,70400,14000US24510070400,,,326987,0,0.492,54,0,54,0,100
24510080101,"Census Tract 801.01, Baltimore city, Maryland","Census Tract 801.01, Baltimore city, Maryland",md,140,0,ACSSF,2553,24,510,80101,14000US24510080101,,,2323952,1899,0.4884,797,348,449,43.66,56.34
24510080102,"Census Tract 801.02, Baltimore city, Maryland","Census Tract 801.02, Baltimore city, Maryland",md,140,0,ACSSF,2554,24,510,80102,14000US24510080102,,,365634,0,0.3764,318,11,307,3.46,96.54
24510080200,"Census Tract 802, Baltimore city, Maryland","Census Tract 802, Baltimore city, Maryland",md,140,0,ACSSF,2555,24,510,80200,14000US24510080200,,,856269,0,0.4427,229,11,218,4.8,95.2
24510080301,"Census Tract 803.01, Baltimore city, Maryland","Census Tract 803.01, Baltimore city, Maryland",md,140,0,ACSSF,2556,24,510,80301,14000US24510080301,,,268608,0,0.4658,244,0,244,0,100
24510080302,"Census Tract 803.02, Baltimore city, Maryland","Census Tract 803.02, Baltimore city, Maryland",md,140,0,ACSSF,2557,24,510,80302,14000US24510080302,,,439533,0,0.4534,744,0,744,0,100
24510080400,"Census Tract 804, Baltimore city, Maryland","Census Tract 804, Baltimore city, Maryland",md,140,0,ACSSF,2558,24,510,80400,14000US24510080400,,,250976,0,0.5476,115,0,115,0,100
24510080500,"Census Tract 805, Baltimore city, Maryland","Census Tract 805, Baltimore city, Maryland",md,140,0,ACSSF,2559,24,510,80500,14000US24510080500,,,348376,0,0.5633,288,0,288,0,100
24510080600,"Census Tract 806, Baltimore city, Maryland","Census Tract 806, Baltimore city, Maryland",md,140,0,ACSSF,2560,24,510,80600,14000US24510080600,,,336416,0,0.4615,412,13,399,3.16,96.84
24510080700,"Census Tract 807, Baltimore city, Maryland","Census Tract 807, Baltimore city, Maryland",md,140,0,ACSSF,2561,24,510,80700,14000US24510080700,,,298756,0,0.4007,189,0,189,0,100
24510080800,"Census Tract 808, Baltimore city, Maryland","Census Tract 808, Baltimore city, Maryland",md,140,0,ACSSF,2562,24,510,80800,14000US24510080800,,,327454,0,0.4817,100,6,94,6,94
24510090100,"Census Tract 901, Baltimore city, Maryland","Census Tract 901, Baltimore city, Maryland",md,140,0,ACSSF,2563,24,510,90100,14000US24510090100,,,657875,0,0.4221,967,207,760,21.41,78.59
24510090200,"Census Tract 902, Baltimore city, Maryland","Census Tract 902, Baltimore city, Maryland",md,140,0,ACSSF,2564,24,510,90200,14000US24510090200,,,1737307,288605,0.4091,1073,213,860,19.85,80.15
24510090300,"Census Tract 903, Baltimore city, Maryland","Census Tract 903, Baltimore city, Maryland",md,140,0,ACSSF,2565,24,510,90300,14000US24510090300,,,794362,0,0.4674,963,383,580,39.77,60.23
24510090400,"Census Tract 904, Baltimore city, Maryland","Census Tract 904, Baltimore city, Maryland",md,140,0,ACSSF,2566,24,510,90400,14000US24510090400,,,352240,0,0.4688,157,23,134,14.65,85.35
24510090500,"Census Tract 905, Baltimore city, Maryland","Census Tract 905, Baltimore city, Maryland",md,140,0,ACSSF,2567,24,510,90500,14000US24510090500,,,741595,0,0.3869,337,87,250,25.82,74.18
24510090600,"Census Tract 906, Baltimore city, Maryland","Census Tract 906, Baltimore city, Maryland",md,140,0,ACSSF,2568,24,510,90600,14000US24510090600,,,397270,0,0.4443,702,67,635,9.54,90.46
24510090700,"Census Tract 907, Baltimore city, Maryland","Census Tract 907, Baltimore city, Maryland",md,140,0,ACSSF,2569,24,510,90700,14000US24510090700,,,435082,0,0.3916,610,26,584,4.26,95.74
24510090800,"Census Tract 908, Baltimore city, Maryland","Census Tract 908, Baltimore city, Maryland",md,140,0,ACSSF,2570,24,510,90800,14000US24510090800,,,846052,0,0.4707,533,13,520,2.44,97.56
24510090900,"Census Tract 909, Baltimore city, Maryland","Census Tract 909, Baltimore city, Maryland",md,140,0,ACSSF,2571,24,510,90900,14000US24510090900,,,686862,0,0.4162,224,9,215,4.02,95.98
24510100100,"Census Tract 1001, Baltimore city, Maryland","Census Tract 1001, Baltimore city, Maryland",md,140,0,ACSSF,2572,24,510,100100,14000US24510100100,,,453811,0,0.4701,295,12,283,4.07,95.93
24510100200,"Census Tract 1002, Baltimore city, Maryland","Census Tract 1002, Baltimore city, Maryland",md,140,0,ACSSF,2573,24,510,100200,14000US24510100200,,,304691,0,0.5208,100,0,100,0,100
24510100300,"Census Tract 1003, Baltimore city, Maryland","Census Tract 1003, Baltimore city, Maryland",md,140,0,ACSSF,2574,24,510,100300,14000US24510100300,,,156309,0,,0,0,0,,
24510110100,"Census Tract 1101, Baltimore city, Maryland","Census Tract 1101, Baltimore city, Maryland",md,140,0,ACSSF,2575,24,510,110100,14000US24510110100,,,313924,0,0.3971,241,161,80,66.8,33.2
24510110200,"Census Tract 1102, Baltimore city, Maryland","Census Tract 1102, Baltimore city, Maryland",md,140,0,ACSSF,2576,24,510,110200,14000US24510110200,,,720012,0,0.5084,379,298,81,78.63,21.37
24510120100,"Census Tract 1201, Baltimore city, Maryland","Census Tract 1201, Baltimore city, Maryland",md,140,0,ACSSF,2577,24,510,120100,14000US24510120100,,,1039324,0,0.581,1195,1092,103,91.38,8.62
24510120201,"Census Tract 1202.01, Baltimore city, Maryland","Census Tract 1202.01, Baltimore city, Maryland",md,140,0,ACSSF,2578,24,510,120201,14000US24510120201,,,348020,0,0.491,547,393,154,71.85,28.15
24510120202,"Census Tract 1202.02, Baltimore city, Maryland","Census Tract 1202.02, Baltimore city, Maryland",md,140,0,ACSSF,2579,24,510,120202,14000US24510120202,,,981794,0,0.5355,331,211,120,63.75,36.25
24510120300,"Census Tract 1203, Baltimore city, Maryland","Census Tract 1203, Baltimore city, Maryland",md,140,0,ACSSF,2580,24,510,120300,14000US24510120300,,,403943,0,0.4854,606,241,365,39.77,60.23
24510120400,"Census Tract 1204, Baltimore city, Maryland","Census Tract 1204, Baltimore city, Maryland",md,140,0,ACSSF,2581,24,510,120400,14000US24510120400,,,281027,0,0.5439,187,55,132,29.41,70.59
24510120500,"Census Tract 1205, Baltimore city, Maryland","Census Tract 1205, Baltimore city, Maryland",md,140,0,ACSSF,2582,24,510,120500,14000US24510120500,,,534554,0,0.5364,257,103,154,40.08,59.92
24510120600,"Census Tract 1206, Baltimore city, Maryland","Census Tract 1206, Baltimore city, Maryland",md,140,0,ACSSF,2583,24,510,120600,14000US24510120600,,,504968,0,0.5565,131,95,36,72.52,27.48
24510120700,"Census Tract 1207, Baltimore city, Maryland","Census Tract 1207, Baltimore city, Maryland",md,140,0,ACSSF,2584,24,510,120700,14000US24510120700,,,1050295,9367,0.3563,541,443,98,81.89,18.11
24510130100,"Census Tract 1301, Baltimore city, Maryland","Census Tract 1301, Baltimore city, Maryland",md,140,0,ACSSF,2585,24,510,130100,14000US24510130100,,,301238,0,0.5388,322,106,216,32.92,67.08
24510130200,"Census Tract 1302, Baltimore city, Maryland","Census Tract 1302, Baltimore city, Maryland",md,140,0,ACSSF,2586,24,510,130200,14000US24510130200,,,346792,0,0.4697,364,87,277,23.9,76.1
24510130300,"Census Tract 1303, Baltimore city, Maryland","Census Tract 1303, Baltimore city, Maryland",md,140,0,ACSSF,2587,24,510,130300,14000US24510130300,,,359731,0,0.5234,400,50,350,12.5,87.5
24510130400,"Census Tract 1304, Baltimore city, Maryland","Census Tract 1304, Baltimore city, Maryland",md,140,0,ACSSF,2588,24,510,130400,14000US24510130400,,,2617028,203955,0.5012,327,42,285,12.84,87.16
24510130600,"Census Tract 1306, Baltimore city, Maryland","Census Tract 1306, Baltimore city, Maryland",md,140,0,ACSSF,2589,24,510,130600,14000US24510130600,,,872130,3815,0.3782,1037,933,104,89.97,10.03
24510130700,"Census Tract 1307, Baltimore city, Maryland","Census Tract 1307, Baltimore city, Maryland",md,140,0,ACSSF,2590,24,510,130700,14000US24510130700,,,1055552,0,0.46,1144,1050,94,91.78,8.22
24510130803,"Census Tract 1308.03, Baltimore city, Maryland","Census Tract 1308.03, Baltimore city, Maryland",md,140,0,ACSSF,2591,24,510,130803,14000US24510130803,,,693566,0,0.4508,680,603,77,88.68,11.32
24510130804,"Census Tract 1308.04, Baltimore city, Maryland","Census Tract 1308.04, Baltimore city, Maryland",md,140,0,ACSSF,2592,24,510,130804,14000US24510130804,,,737977,0,0.4213,448,439,9,97.99,2.01
24510130805,"Census Tract 1308.05, Baltimore city, Maryland","Census Tract 1308.05, Baltimore city, Maryland",md,140,0,ACSSF,2593,24,510,130805,14000US24510130805,,,1632325,6396,0.4041,285,38,247,13.33,86.67
24510130806,"Census Tract 1308.06, Baltimore city, Maryland","Census Tract 1308.06, Baltimore city, Maryland",md,140,0,ACSSF,2594,24,510,130806,14000US24510130806,,,1402397,707,0.4102,309,231,78,74.76,25.24
24510140100,"Census Tract 1401, Baltimore city, Maryland","Census Tract 1401, Baltimore city, Maryland",md,140,0,ACSSF,2595,24,510,140100,14000US24510140100,,,566967,0,0.5732,749,577,172,77.04,22.96
24510140200,"Census Tract 1402, Baltimore city, Maryland","Census Tract 1402, Baltimore city, Maryland",md,140,0,ACSSF,2596,24,510,140200,14000US24510140200,,,395229,0,0.5093,120,5,115,4.17,95.83
24510140300,"Census Tract 1403, Baltimore city, Maryland","Census Tract 1403, Baltimore city, Maryland",md,140,0,ACSSF,2597,24,510,140300,14000US24510140300,,,389282,0,0.4991,285,24,261,8.42,91.58
24510150100,"Census Tract 1501, Baltimore city, Maryland","Census Tract 1501, Baltimore city, Maryland",md,140,0,ACSSF,2598,24,510,150100,14000US24510150100,,,369346,0,0.5903,348,0,348,0,100
24510150200,"Census Tract 1502, Baltimore city, Maryland","Census Tract 1502, Baltimore city, Maryland",md,140,0,ACSSF,2599,24,510,150200,14000US24510150200,,,420326,0,0.4064,353,0,353,0,100
24510150300,"Census Tract 1503, Baltimore city, Maryland","Census Tract 1503, Baltimore city, Maryland",md,140,0,ACSSF,2600,24,510,150300,14000US24510150300,,,399172,0,0.5217,371,0,371,0,100
24510150400,"Census Tract 1504, Baltimore city, Maryland","Census Tract 1504, Baltimore city, Maryland",md,140,0,ACSSF,2601,24,510,150400,14000US24510150400,,,815572,0,0.4102,298,0,298,0,100
24510150500,"Census Tract 1505, Baltimore city, Maryland","Census Tract 1505, Baltimore city, Maryland",md,140,0,ACSSF,2602,24,510,150500,14000US24510150500,,,949478,9673,0.4094,255,0,255,0,100
24510150600,"Census Tract 1506, Baltimore city, Maryland","Census Tract 1506, Baltimore city, Maryland",md,140,0,ACSSF,2603,24,510,150600,14000US24510150600,,,959035,0,0.475,354,0,354,0,100
24510150701,"Census Tract 1507.01, Baltimore city, Maryland","Census Tract 1507.01, Baltimore city, Maryland",md,140,0,ACSSF,2604,24,510,150701,14000US24510150701,,,858015,117437,0.4459,384,15,369,3.91,96.09
24510150702,"Census Tract 1507.02, Baltimore city, Maryland","Census Tract 1507.02, Baltimore city, Maryland",md,140,0,ACSSF,2605,24,510,150702,14000US24510150702,,,391519,0,0.4173,565,0,565,0,100
24510150800,"Census Tract 1508, Baltimore city, Maryland","Census Tract 1508, Baltimore city, Maryland",md,140,0,ACSSF,2606,24,510,150800,14000US24510150800,,,1090416,0,0.5542,771,0,771,0,100
24510150900,"Census Tract 1509, Baltimore city, Maryland","Census Tract 1509, Baltimore city, Maryland",md,140,0,ACSSF,2607,24,510,150900,14000US24510150900,,,1445802,1171,0.3778,797,38,759,4.77,95.23
24510151000,"Census Tract 1510, Baltimore city, Maryland","Census Tract 1510, Baltimore city, Maryland",md,140,0,ACSSF,2608,24,510,151000,14000US24510151000,,,1484540,0,0.4776,856,10,846,1.17,98.83
24510151100,"Census Tract 1511, Baltimore city, Maryland","Census Tract 1511, Baltimore city, Maryland",md,140,0,ACSSF,2609,24,510,151100,14000US24510151100,,,1698800,0,0.4279,1732,0,1732,0,100
24510151200,"Census Tract 1512, Baltimore city, Maryland","Census Tract 1512, Baltimore city, Maryland",md,140,0,ACSSF,2610,24,510,151200,14000US24510151200,,,777389,0,0.6154,526,12,514,2.28,97.72
24510151300,"Census Tract 1513, Baltimore city, Maryland","Census Tract 1513, Baltimore city, Maryland",md,140,0,ACSSF,2611,24,510,151300,14000US24510151300,,,927386,0,0.4755,555,26,529,4.68,95.32
24510160100,"Census Tract 1601, Baltimore city, Maryland","Census Tract 1601, Baltimore city, Maryland",md,140,0,ACSSF,2612,24,510,160100,14000US24510160100,,,382639,0,0.5303,292,17,275,5.82,94.18
24510160200,"Census Tract 1602, Baltimore city, Maryland","Census Tract 1602, Baltimore city, Maryland",md,140,0,ACSSF,2613,24,510,160200,14000US24510160200,,,374068,0,0.5173,326,5,321,1.53,98.47
